"ResponseId","E53_ln_NTW","E53_ln_NUTW","E53_ln_UTW","E53_NTW","E53_NUTW","E53_UTW"
"R_2YhW0LeE9dvDSZE",4.79209745590107,4.64845022266817,4.04162380375742,239.991320486591,221.089362816455,151.393032869107
"R_2yjBLxQBaau2BZM",4.18333287856921,4.38772047844577,3.33838844400722,130.122925618848,170.263239698472,74.9119943686444
"R_2yk1OcDYRsPdoDY",3.17282350828107,3.40411963852546,2.49799679702682,46.7294888158671,63.0013685542265,31.4315347669732
"R_2YkPV58HFu0NoXp",3.62460021456262,3.64454363605788,2.96586250232117,73.9986980826621,80.4868167696436,51.463252466267
"R_2YKRzV1CqnEaP6a",4.27461188540991,3.26368879200825,2.4765046900505,142.640185437966,54.607247206315,30.7050017134423
"R_2yp7T6BrgxnSqTa",3.85862097577319,3.49576925242368,3.02054593084499,93.8213037033282,69.4251605896795,55.3771253912664
"R_2YumeB9wqyjTTIR",4.88568864819273,4.97551467147013,3.9606238130084,263.403890033091,305.338920423935,133.636109242354
"R_2YV6nQ32EZvB6CG",3.13356741119908,3.54742480691551,2.53068423834733,44.8484083638908,72.4427809212474,31.2007394803145
"R_2YXluW7O69RsMEo",5.1390213000274,4.94185946290999,3.7348185117615,339.952216801334,296.925259377674,111.427081344367
"R_2YyP5e9B8ss0lRM",4.34572318554681,4.53331577909425,2.85099152131705,153.231759376322,196.975844541993,45.1755128540289
"R_2Yz7OW9z5Y8vU8M",3.88179970412669,3.05662948920877,3.73003603178715,96.0310789260275,44.3635654291965,113.418544470472
"R_2Yz7PJpzrIiWok0",3.56210616082798,2.97723262480084,2.28449719288476,69.4558602616865,40.8026050765868,25.3782488179731
"R_2z7xr0HoWFZgVRU",3.72877970699338,3.27157881297075,3.5102352537057,82.1417449316904,54.7359523262269,84.737699620458
"R_2zBn8NWJJ8DaBRT",4.82588978207286,4.74423379196903,3.52506256386116,248.341855338812,243.764269172573,90.4321640952024
"R_2ZCGAeGNvk12bvw",4.0341784107648,4.14815863106352,3.4093726769122,112.009960798144,134.183300680628,82.2545865498508
"R_2ZCh9WUlbFGIVw1",4.37027619319785,4.44922592787435,2.81263705842043,157.032888535455,180.8195398024,43.3057854144787
"R_2ZDGebGvjNTR4HQ",4.71393454982442,3.96984665521572,3.6130889480506,221.676449782866,111.055187661725,94.0700048619039
"R_2zeYnLVwt3mLcuR",5.60443218576004,5.04891342636519,3.9450702627679,541.518945009583,328.672719452195,131.566206474975
"R_2zHo9PsPnJPJ8x8",4.87887156217759,4.17948820068458,3.8579141055113,261.749379090444,137.663726050967,123.833048619178
"R_2zihCo4cCt27Orp",4.26675626781837,4.73888390650445,3.7032809932122,141.550648077589,242.522925760418,109.020306553339
"R_2zpim2W3emtqAOu",4.30792235465841,4.12239517133167,3.3497040123859,147.551379312739,130.487005579532,75.9852176651412
"R_2ZTQxYihzGzEblh",4.52440374624921,3.94809746543606,2.85769360722035,183.414531551558,109.302425707552,45.5877545471058
"R_2ZU0wiNxkrIjDYu",4.30479868447559,4.14689788181383,3.347839417603,146.906343561314,132.75697429797,71.9266744648506
"R_2ZUCsEa0lhxj6zG",2.70888471954081,2.9621813348051,1.6014059946929,29.0043653369302,40.0727479738928,12.0770457166162
"R_2zvl2hwVg7NvFfZ",4.78232504125321,5.06705294703749,3.30084941120281,237.619606705765,336.223110199635,70.814222627701
"R_2zwCPrkNiZFyzyQ",5.68626298492029,5.82209384362369,3.98233111162495,588.480275534517,718.564986405511,144.670929610682
"R_2zwFPkhBJ8iOhNo",3.96507182083737,3.25681157018788,2.77679022476597,104.300457341048,53.9109421634017,40.1176727737776
"R_2zwo5zeRMTyWnqa",4.40254656696829,3.83309750395793,3.08823053102104,162.202870055383,97.1205138851924,56.8135159196641
"R_2zx3RQEtulqchJ6",5.56512198955566,4.26337685630731,3.6758254645892,521.298662514951,150.496504474336,106.214669138348
"R_2zZ8bxUJwrNb07x",3.72992610574126,3.82088926333039,2.88724985402438,82.3537088101276,96.3761944561048,48.1255743968283
"R_2zzIVdklTChmOkT",4.94897886446565,5.28609854974048,4.34355789967339,281.013468729832,420.001982940875,208.029584290834
"R_2zZm9L8QM2vnfbj",4.48628111683771,4.64414105500217,3.31572031125072,176.370386777174,219.169914766279,70.2866382641203
"R_2zzS6Bxpu22cmqM",4.30828000029374,3.83214036816499,3.0711457730579,147.640778960351,97.5284123562721,58.2541043697927
"R_300OfNRpxRjGQE1",3.76731974935581,4.34267397139577,2.49966723395991,85.4447578904486,162.097296221921,30.8740732767991
"R_301c2qZjTB8sfFj",3.92608020132909,3.52064514801799,2.71024273732626,100.381983432979,70.9667984657673,39.5286135678945
"R_302KfyBjjc9p1I3",5.36340081679914,5.52281465760498,4.17511974079328,425.535658191723,530.215368886925,170.151326445633
"R_3097iIJwcMbeFxv",4.49873032414832,4.31739496417338,2.49238376236005,178.794851289962,158.908349694722,31.9858908160647
"R_30dkxJTDFTPywyk",4.39220515031354,4.45446926181395,2.62633194939705,160.418409339136,180.939569238822,34.4587545289753
"R_30e3Q7usgrQyiwS",4.28160200531838,4.18000101184261,3.43541794929287,143.51706980769,137.27068369795,78.6409454481291
"R_30j9PgSb0aiYgI1",4.64399270557099,4.2514397190194,3.15670464631801,206.636309680118,147.509943980196,59.2710909073948
"R_30kKTtY4vvxcA56",4.51915499646056,3.97852058710998,3.00066798151251,182.40232775722,112.533877174235,52.1492482161194
"R_30le3yyeskWnL07",4.1889389590743,4.42815234438544,2.75818227562494,130.904888005635,177.697701933215,42.1319421397783
"R_30pLKqXceHphDJl",3.93544271230139,4.38110331450943,2.90325014535951,101.304451929089,168.79343750766,47.1807644810269
"R_30vOgDXusXi2bXt",4.54534438728661,4.12785657289214,3.45788925339503,187.129687592586,130.239279997887,80.4317522202131
"R_31a8k3LDK1kI3Rl",5.01975339545891,4.8877643286039,3.67357435917161,301.756366400428,282.016432515427,106.882343946101
"R_31AXsYWFmFJGKE4",4.3285595525814,4.28685300560694,3.257884222283,150.612381149817,153.798066867361,68.9299414682604
"R_31cL39L8cjTKkAf",3.62136695560181,3.68869742891847,2.71176102724933,73.6747014515073,83.5864662910883,37.5805458191915
"R_31d407osXZPcdFF",3.1847668995175,3.03895108941607,1.61273414067693,47.325735291596,43.5595112121772,12.7513356105609
"R_31EQslj2WvtGFg2",3.17512865719408,3.57803273043096,2.26648626477925,46.8226524509955,74.9951547564988,24.3351064784595
"R_31gedoLn5XPO0pJ",4.65170971653305,4.6846970136723,3.71994666599658,208.534222781311,230.007861567561,112.014048777262
"R_31gVMSh1vZalXSv",4.1589080115075,3.82078090749464,2.89606319577873,126.944200210314,96.0595342610439,47.2040908508949
"R_31gwyg9djkHLX5l",4.1244766852732,4.28013247848512,3.05432637442905,122.690552560613,153.26270391654,57.393718247494
"R_31Hhq7aQVStgU6A",5.36958591462661,4.87611697845204,4.34050018401514,428.178990738389,277.223936139559,200.863200392146
"R_31Hljy4LKgo1zJj",4.01963493186415,3.13466504594667,2.50748377635344,110.289408218568,47.816871565577,31.417685354539
"R_31usHazqEA2Ekev",4.11627311481394,4.14743162204839,2.61389931348635,121.682383878687,134.107617964532,36.6211395053548
"R_31uT99MpE5Y5he2",3.86361977939056,4.69678532743238,3.66622775924484,94.1455822217174,230.81928406012,99.2984353438447
"R_31z3Knvi72318P9",3.44628376256586,3.83031040155071,3.2560032864025,61.7233016989463,96.8679123742591,67.7728671169245
"R_31ZCgojW6bCQguO",3.67678388946016,4.69597346492731,2.78022904694727,77.9304102413251,230.620920792284,40.3314381333186
"R_323M9ahf1ep3sog",4.49153619546883,4.31727650030468,3.06670397397894,177.490033406674,158.766884066388,56.9778297867481
"R_32KMQpKc9oRVQld",4.85551516764429,4.44169788010286,3.17957120843846,255.677666927644,179.177877614497,61.9607490720964
"R_32KsOiEtiDi4FcZ",4.0093282701838,3.75597240138788,3.35957294421035,109.188513114984,90.0675356218151,76.2384983004843
"R_32VBHLFLosp7U57",4.54373727175618,4.67097506882409,3.55258179066659,187.044437912499,226.534504212469,93.6289216513033
"R_32VXADYTiyDbwTp",4.30081857134268,4.38367470182495,3.10434448823536,146.320772788235,168.50432953936,56.1943198552106
"R_32XeuOQXvPVncoV",4.5815291605542,4.49121123944749,2.9394476982962,194.265868797351,188.928538102237,49.6710424365083
"R_331LPqgnU6dCnsX",4.01603506266051,4.88781183488334,2.89252430332965,109.944240649152,281.71863804142,48.0173131827282
"R_332vpmh3ufS16em",5.10377222114772,4.85318558752547,4.06684475435029,328.191021747402,271.823287211948,155.685657560983
"R_339HcEZHcFvwxiE",4.27930963505771,3.97994884080277,3.29355122309652,143.307926568465,112.798882322458,71.045237078884
"R_33BZowuywa5QMvy",4.90559857894204,4.88552712164572,3.17286261970546,268.923833112256,280.235484238508,62.174762706957
"R_33dtuF0pA3fWvpH",4.39554221668975,4.0910973393221,2.44542544864928,161.018245024221,125.786982281463,29.0383066122258
"R_33gc4NqgFXuu9R6",4.88146905170643,4.54222483728803,3.64558513675342,262.624917151685,199.189075319896,103.384606679323
"R_33pPyJ44GhyIBhi",5.88230100332774,4.87110866032204,4.08810892455747,715.995537819706,276.592258070996,158.355882555517
"R_33prtV8o7j575xB",4.22775790301639,3.77363453878773,3.27960421618063,136.037326177222,91.4828315470764,69.15197369034
"R_33r7rc6WDVAEuqC",5.0386276300887,4.47121370470483,3.76156251586488,307.599456729018,185.865824400477,117.964993553937
"R_33rMSGRlJCCxUIB",4.04816983678066,4.52567947365814,3.27591678639047,113.53566658676,195.494494010452,70.0363880712218
"R_33rnCOsSmnDHi25",5.20534534292769,5.15251407040476,3.70742739063984,363.299878925102,366.583446820541,107.941607729061
"R_33rwhir1p8fHcFs",4.40070675433886,4.64593736670862,3.78980628993213,161.943323760617,220.57583526936,117.644230613926
"R_33s64KfewS4yYDn",4.84144883484791,4.09087575211488,2.75573255499166,252.275003413499,126.450017264318,41.8145561017797
"R_3aCxDz5KIAQ2eHv",4.56663344290021,4.44957144612307,3.5924579848869,191.385166419487,181.219183849607,96.50033064554
"R_3aUchlMqpvfe0HD",4.8646867406056,4.23900636838916,4.0230189750225,258.001156858322,145.999618882759,144.939275902327
"R_3auHEgJY27g2miJ",5.34794262642449,5.16475187661607,3.76127153908328,419.174508091656,371.327797744201,114.474896559849
"R_3aVFmDnXP1Mw4WR",5.22823078762275,5.21930211143402,3.91911236732205,371.419011532057,389.910011651837,128.159829146766
"R_3CCq3VvAhAu0Qtf",4.55433736440512,4.85534238658497,2.7291070202081,189.130828063631,273.314383965657,41.2982130033531
"R_3CIS3ruLwPUQdw1",5.0658012267424,5.22173430985204,3.45031688431662,315.939639931208,393.600186648055,84.3132710458887
"R_3CMW0BR8bHugPv8",6.27894376812009,5.75579361095034,4.39811534927846,1065.28107181141,672.446441198419,219.871437781373
"R_3COrol4ZvRUpbCk",5.56437598998661,3.69392228325352,3.54504921100919,520.65561886842,84.4863075905535,91.6117580466343
"R_3CPLEMThyvY1hNN",5.13441091228421,4.71119209488163,3.78702008398282,338.433153356488,235.709031463137,117.442005327525
"R_3CQ1zpBZY0oosKc",4.34044352461602,4.23306974626738,4.07663597518296,152.313533076717,145.034570793659,152.192230681611
"R_3CV4X1epTYjhdEF",4.21368276991004,4.36934978312837,4.70800295773497,134.034583625771,166.154076916329,284.291265309081
"R_3D09jJeUnZsvsls",5.0036503332153,4.55872017072508,3.47829548460176,296.509286087182,200.932041248381,82.1328388842557
"R_3D1KLv402v8uGsf",4.18503331246146,4.86402065037318,3.61917153556941,130.331113065798,274.559479594287,98.9989854443453
"R_3D8vCPvF7WXmaxd",3.9862299278882,4.00122756847487,2.58529594914628,106.71947427266,115.712992946334,35.5230835334793
"R_3Db9cfnwB9Ui4nK",4.7721640811558,4.90355154512938,3.49102200843476,235.32880779539,286.320836176699,88.442314169047
"R_3DbvSWHYymc8cWP",4.62343718441175,3.97191774637299,3.31505852971023,202.651562267955,112.093415238685,73.2430852870222
"R_3DdmPnMYVICJtH0",4.48357683415959,4.2207492795421,2.83974903103214,175.987458588984,143.629836353183,44.1998580622816
"R_3dEYQSZlZJXunQ4",3.98813978401258,3.99370784461477,2.56538394610694,106.790421225965,113.940366263543,32.6994457518101
"R_3DhgBEtFFjJ2Lsf",4.32835645311945,3.67200745461147,2.98281636451256,150.610070370016,82.779984002126,52.211910430156
"R_3dJNX6a1VVcE2pK",3.64452495717626,3.67085811599238,2.22130079968815,75.4576868250533,82.3079352614599,23.0535253057683
"R_3dJNzXxGCZD1OLI",4.47579559396732,3.83158144826078,2.93504334377164,174.490658089044,96.5890143328983,47.2807802475468
"R_3DnL0gcP1HQPU4K",4.45802269666729,4.61441981418023,3.69164604907649,171.573001732612,213.83542264097,107.05268101705
"R_3DoxjPHwPpc9I7I",4.34267071268391,4.69978021406459,2.76196593013989,152.717928483168,232.430851567771,40.7210567209609
"R_3DqCadUFNh9SevT",4.85536787427738,5.09621170385867,3.99503802460078,255.840927774229,347.429205480185,147.243829976217
"R_3dQfkfLGoUR2ROj",4.69528560882402,4.32330926589235,3.25427493386007,217.908661518439,160.129083859891,70.4981871499592
"R_3dQgOC6UPrOeMeb",4.46580215243046,4.32268726189075,3.5313725705608,173.00920959297,159.968863192912,93.0897120737074
"R_3dRLv4ZHirgSTuH",5.09736656981643,4.88239669170166,2.97587839520433,325.969815790314,279.288802072804,50.7896795957961
"R_3e4tCwwlcOpcgwK",3.93670926535672,4.12105566983931,2.76868900670426,101.507645593801,130.514155657308,42.7447282134417
"R_3e5njgIRNL4YoCF",4.74085993288732,4.81670976828069,3.98224445285477,227.842685842552,260.992152317643,139.307479612496
"R_3E9KMfLGztdYgEP",5.1209948240854,4.62992884086171,3.74571701600135,334.079501863099,217.951278150062,115.894762003687
"R_3eaf5vJq3duOApB",4.26124039087505,3.79406289478204,4.43297148041085,140.60017180628,92.9824642779653,214.728326395394
"R_3EAUptmxxLW56nw",5.28702327557381,4.71856007280863,4.04815100348482,394.314687950471,237.158774681177,151.372349606344
"R_3EBiLFsUbvOSjEc",3.66568751452929,3.63595570213018,2.77785161691143,77.0599014701521,79.248816112927,40.2559970507931
"R_3ee4GG21rlLyIBh",4.0832895918355,3.8440616035771,3.42708503065079,117.666328272406,98.5521837353336,82.2462910494549
"R_3EFKuO6xAgmqZB7",4.79883570137945,5.33954416701391,3.28449408662636,241.588300060397,441.810467390252,69.6015338586636
"R_3Eg3LTx52AURliu",4.83743186255477,4.88848843299437,3.56541191150711,251.282807657956,282.125809668521,95.5927956317531
"R_3EGve9qUKfEb2ur",4.83293175008152,3.85527016212215,3.48025904596027,249.907629253274,99.1570450721081,83.8418163461245
"R_3EhWTVyN6LytTI4",5.22410328342459,5.35104310422472,3.99627783708368,369.887043355059,444.969091989831,138.547114244504
"R_3elylDxyEButjwx",3.84588069670791,3.48045141836503,3.9087686877221,92.4724283429275,67.6903760067291,126.816084084496
"R_3EMCH2F3hvjfVyR",3.92052394649728,3.73796436828428,2.85829138909395,99.8218369198586,88.4240404320348,45.7172712428513
"R_3EnUbWAsmTxU0Ui",4.50059956220452,3.82218695378401,3.0510717972479,178.893026772293,95.659252174252,53.1363241730461
"R_3EoJkuDTHNAeEeK",4.01794963854186,3.82678578183532,3.69957037949267,110.023050306875,96.1209888598729,102.698313250631
"R_3ER3J0eg6V2UTyh",4.54491560806772,3.96642376929139,3.7570047862503,187.215801192706,111.293450032616,113.698903344101
"R_3esDwVtTc4vjWCm",3.9830128691963,3.7951703534049,2.27732909941219,106.31412368866,93.6405365058949,25.0343440317332
"R_3exa2cGE8V11MTo",3.60583759317837,3.97824573365694,3.37706604069735,72.5402040772823,112.15140801282,74.9301646251494
"R_3exm1x7B3DlmASj",4.47540634634668,3.97005232963375,3.57518591406289,174.492223512519,111.36373440001,92.4509246252971
"R_3ExUeJTxLB1mqLH",4.25200253182145,4.02994520176973,2.94489223087854,139.478678243505,118.935240508557,50.7885962824953
"R_3eyt4NKkWBxt7ZU",5.20840101726036,4.13685032607307,3.48245988146371,364.465114667672,132.206732523348,85.968351482978
"R_3EzCQI15vz0QqS3",4.4766501463885,4.8273003526823,3.28098990140133,174.840576533404,265.013117942545,71.0801470635976
"R_3F2tNCXbrslO09S",4.73558131692151,5.02653517821021,3.50395051799397,226.838195348277,323.910309466442,89.5842285150135
"R_3F2vayHAOfpKd31",4.01796889063891,4.04748777562903,2.65808220456078,110.021578025828,120.079672609664,35.5317447535718
"R_3F3EXBZLQt2ds1q",3.59347392753814,3.12724207025968,2.99792928295907,71.731283041601,47.6936596240846,53.9074400291828
"R_3fdGDdoueNJegXe",4.42231300140482,4.77341015202715,3.12105816642433,165.581014430714,251.424766328344,61.0699678931383
"R_3fH4YJsAdz2dfU5",4.70738098987528,4.00614709972237,3.3303807310171,220.449420881761,115.916930588721,73.8439112149925
"R_3fH977xKBId3KuC",5.17388845672607,5.09715411465652,3.8105616944302,352.165296831193,347.670721337769,122.051708448577
"R_3fHIpIflNxePAHr",4.45430416388435,4.62617027718897,3.16054722780549,171.027332718558,217.09918715145,64.0501439444282
"R_3fHNhLFwfbJTn54",4.37503731554138,3.78336106812665,3.91808936513219,157.670545763709,91.998284271783,128.134699778877
"R_3fiMBEIMNUJ3mgI",4.06423564783148,4.92670912145295,2.85536028698454,115.442063208476,293.226156845151,46.5660434514997
"R_3FJV8NmyTqC3LvF",5.01119979937191,4.4950049472706,3.6070403497269,299.068639046418,189.625482924741,97.6901011226698
"R_3fNnPt2oLxwaHT6",5.32904946098748,5.01926501564129,3.89401777433081,411.59165103815,322.240676117042,134.773300806989
"R_3fQ4MHy11opT6hL",4.8743960313806,4.31744460007993,3.37549558675942,260.659994948104,158.491531916571,77.2342840715469
"R_3frweBGYcy8SwHb",3.7901556246192,3.88320775433289,2.86708721045269,87.4069900057198,101.762282523485,44.1133943634315
"R_3FVV8KxStARS8et",4.05197108811025,3.71941371780955,2.32109565257301,113.979671631639,86.7756587415845,26.425192110687
"R_3FX4oYY83VYNXti",4.58206924643586,4.31726593103226,3.19467772085016,194.457372682293,159.0671029807,66.1017556999467
"R_3FX5HHVxN4y4a88",3.98088145077622,3.24300195338401,3.71912971002493,106.040641602739,53.3559153662701,107.646477888588
"R_3FXnn1JioPVbTGl",4.09953316340346,4.32587578898173,3.27733986828153,119.57627568765,159.940179494346,70.2447338610518
"R_3fYJGWWktAaHFKt",4.23082535731613,4.65328174863344,3.37826271675555,136.42303700036,221.579326031552,75.9347845508136
"R_3fZrPyLo21YOvc9",4.680114619548,4.61957916436389,2.64060582761704,214.519790114859,215.082342983515,36.7610865847383
"R_3G0ABVtrsbFBnIm",4.10709908215269,3.6479937539227,2.87523466923187,120.417455051424,80.3982441880722,45.2891009598511
"R_3g7nAKwUovnS7iO",4.94841134423945,3.98490683875732,3.10881766086272,280.682084085689,113.151371144801,57.8147395303564
"R_3GC9Mo7yrVzmXbm",4.75083171185654,4.22545167879275,3.24861813328979,230.367574605971,144.940356014239,69.5361200658786
"R_3Ges1pMKAbJ7l0v",4.74960682179183,5.23203643058746,3.24689302170966,229.997279633575,397.324479773596,67.8056063692947
"R_3Gfbsx9R8uFS4ka",4.96287601035152,4.99206323043684,4.49851681470051,284.68603532916,310.90117020906,232.314386913171
"R_3GfdMxL703Ua2co",5.16296639737237,5.01716489626952,4.07432778056788,347.885981777598,318.347801708621,149.787159825035
"R_3Gj5HDgiEQ73odI",5.17847083891728,5.3384297869813,4.02359592113537,353.33778692685,439.342104252757,142.33438533594
"R_3Glmk0AphKs6kzY",3.65151714018302,3.75906332560408,3.44307707874612,76.0257475648357,90.2352782320219,82.5984215153453
"R_3gLUOtRLbR8dMKU",3.7335305740676,3.14156343252877,3.2665364074542,82.6400613520607,48.3025019816976,69.7876064357999
"R_3GqfksAT8TKEv6j",5.04616262470093,4.07315700178276,3.8169672654697,309.672344469509,123.840078779357,119.48531626452
"R_3GuI2rnJmC5iTcc",4.05289168621378,3.96226996198236,3.25973482817679,114.128348318543,111.133821327092,69.8497724042003
"R_3h9DFiBMRxzV5GN",4.84044458867233,4.99637402481333,3.00817499934543,251.883425742482,313.094406866287,52.4497534459382
"R_3habSgVgUz4Z1eO",4.46468474957209,4.44502790374108,2.51161927454293,172.540157499595,179.151172910902,30.5092014306384
"R_3hantV1x0KVwFet",5.14559600090964,5.10054503175609,3.57355041162942,342.314814018073,348.863707620829,96.102814265714
"R_3hbHrK5SnatNz2g",4.12631303594696,4.13129492451673,2.85181953015139,122.910847667339,131.884498500552,46.5782852402574
"R_3HBvvPhPMuEkOaS",4.45324262331584,3.60673915914219,2.26556882571283,170.588193576652,76.9667293746045,23.7674578644905
"R_3hg29zt2L1727v8",3.72502232352281,3.89568419102423,3.00902943342335,81.8637421106553,103.286970697521,51.7961110159331
"R_3hGsMWILgYmZsXu",4.74207729649961,4.44501449806521,4.39721715029877,228.295582969643,180.508481516858,219.151444436528
"R_3HgWy3T11gI3F5T",4.64763273328028,4.74989807967313,2.956803823994,207.561249371709,244.652764313629,50.0295110336755
"R_3hGZOOqVL56d4s5",4.41804220878905,4.53192098881464,3.39868366629117,164.858860117021,197.180859223098,80.6757680083685
"R_3HHQZvRuG114esc",3.16388501388779,3.14090813445776,1.83447431830495,46.3362150890372,48.3991217185025,16.3003599572112
"R_3hiPqWl99FaZywf",4.97143823760063,3.94180604138836,2.878883283624,287.252543285458,108.356299758941,45.7953915425588
"R_3HLgots0d1kNL32",4.29075191277858,4.54788343980978,2.34342173204968,144.933712794039,199.477061589832,26.396135011242
"R_3hmRAJ6QuarX1g5",5.09592564067935,4.97587336964097,2.70552657892292,325.250736442819,305.351398142656,37.2711896200289
"R_3Hn3UHqwQIp8j2v",4.33293098142002,4.15359358028869,3.0388180436634,151.334036647691,134.795803175526,56.1116857974672
"R_3HN5QjDpriHw9PC",4.00819090329708,3.62657487042447,3.02494968376642,108.945496013214,78.5017553023979,51.8291034550687
"R_3HNUrCa0o8dnJNl",4.46342351624698,4.62414478279599,3.17731436277353,172.446913624794,215.42571328821,62.2017685657071
"R_3HOExUXlkRIg8n2",4.16704750311626,4.29129270007894,2.952496670998,127.8897709804,153.662524558715,48.4551202206256
"R_3HphcYry1y0vl8c",4.0760745666891,3.9403471617864,3.60120132094215,116.667415184595,107.800414594244,92.9809915559541
"R_3HpsKdVVYjmeuTQ",4.77332922942153,4.18873535300361,3.18352688128935,235.304110558862,138.4797744283,60.9001069077629
"R_3HRBrUqpWtwbIri",5.09901983044575,4.73321520540198,3.17992649416587,326.610850863284,240.947958241247,63.8000211441596
"R_3HRcZdQDdgh7nHI",4.94457946908165,4.04546687283376,2.81759121673362,279.643058254252,120.377786478487,43.2133495496566
"R_3HtazAFmO2xO3eo",4.77733891808147,4.50395040346975,3.17929834570516,236.254055917724,190.167055168924,60.6437680673998
"R_3HuZgro1d75z9SR",4.64309312659649,4.8156161093792,3.31658900240393,206.661528778319,261.684011735609,72.8291493964291
"R_3HvsTo0W6HDuxEJ",4.45109941629425,4.71479177178626,3.27737350942584,170.429851024112,236.91861727014,71.2822960683882
"R_3hyGAQGPHwR6bkO",4.47539201098128,3.68011763277397,2.35112068182226,174.645686984687,83.5435747304104,27.6288710157588
"R_3HYsafX2vnc5Qra",4.82767466077167,4.60216674375472,3.71394594840444,248.865965888185,211.800727435925,111.677609902681
"R_3HZwoepPR2mEWKb",4.69824835164089,4.49374047198833,3.12014471942463,218.510279184368,189.8208649376,60.9661255115262
"R_3I3JNRPDCk7tF62",3.06576827350098,2.86804884637059,1.42490840536513,41.9114129760725,36.5979255672822,10.4768157314666
"R_3I3Ot7gUxi3NSLY",4.35965838923,3.86186463901433,3.51026223608734,155.375851675034,100.079748227118,87.7689668968753
"R_3I5Kau0PR3dJXMF",4.62285609592114,4.80506147795819,3.50428027978589,202.539935733491,259.286621534726,89.4246477023558
"R_3I934F5To7zOhEZ",3.74686792481633,2.27697622120361,2.79607032089241,83.746894708353,19.743217967229,42.840367739709
"R_3I9PL5ongVNpe9t",4.18906463445026,3.65091931067327,3.91935568766987,130.8753363119,80.9688888643709,134.651880712938
"R_3IcnN02t2OEnWiN",4.04092512723629,4.12721294212573,3.25480639902635,112.603082576706,130.153562317067,65.4612100562241
"R_3iDb2CwScWydPR8",4.62024387739666,4.7490755654582,3.47950458861069,201.969974200309,244.827259152468,86.4637369558978
"R_3iDQW9hDevZILHX",4.33434501909065,4.63635824233683,2.85606993499071,151.441430140828,218.068550135267,44.8119619067937
"R_3ijLkmN5D7rxfjb",4.25940542157752,4.23198828224592,3.63661346252147,140.430013855114,145.201963816408,99.3891687716174
"R_3IQYutGzsLv7XnY",4.40861601639073,4.74542890115798,3.22416190118226,163.214986085257,243.498763358951,65.5556255201441
"R_3iRwrDBRZccSddy",4.77786123429523,4.65667117651552,3.31947916320593,236.716954773855,223.680235857798,74.8533815315213
"R_3iURjfSmWFbIBSp",4.22757567801117,4.34461228694809,2.6737109807039,136.074317585,163.182530466235,38.3061241161916
"R_3iWOFL6BFOyVAmZ",5.12195452860901,5.23880258221772,3.29459570432793,334.073696733667,399.05065584658,69.907648157169
"R_3IWQVPXZEBa09vh",4.05066060811374,4.34854820496218,2.65149547857259,113.854505418722,163.851111193075,37.2929937267366
"R_3IWY9t1bU7TEaiF",4.56530692872308,4.1807673840395,3.07040917944377,191.095243756743,138.114849724505,56.3807442126654
"R_3iXciS3B7l9EMVg",4.34828620128215,3.93701834251213,2.93883680117623,153.63991134278,108.107531507492,49.5950342565539
"R_3j0SnPomgt4K4Eu",5.59683092247491,5.13483138237453,4.05074233920346,538.020960346022,360.785605299894,154.609580217655
"R_3j27Yci3Sk81UWK",4.65541165904413,4.50235878521745,2.97327401222577,209.346775632488,191.696878872655,52.9333911621902
"R_3J33M6drg1lqZlj",3.84510036577471,2.99629173624128,2.41652189090656,92.468572780168,41.5150507020492,28.6320211890786
"R_3J4THdFEtywOXeN",4.8274889866861,4.80310968591126,3.28555046327056,248.80530873395,259.071704310581,72.2417165495196
"R_3j73qVbLuwERUNp",5.34591312179426,4.41237381053175,3.73289213251937,418.259975324644,174.296316450439,110.47109680326
"R_3j7CKdBn98dnff1",4.78901181882505,3.81701571972249,3.80337621523487,239.374628737284,95.9922334141515,121.203192315479
"R_3J7UWuEqulUTy3A",4.42180291811933,4.39877049742775,3.05419886212704,165.477117260772,172.394483929363,56.4126395106446
"R_3j8ptV6xz7PLOED",4.08641102506429,3.87342981527779,4.49375157099259,117.884500668512,100.729781406095,227.990782916735
"R_3j8VevcQo2lw8Ex",3.80614475439319,3.99856356235819,2.5526009778626,88.9714023514572,115.434723957136,34.4147490931295
"R_3JavNClaCicDK9S",3.76635808902704,3.0318578102626,2.27693240860127,85.4489966191313,43.2357442647076,25.5679895379999
"R_3JayU5G5lqUl73d",5.08208993944657,4.9428826208827,3.0282724531948,321.111275184493,297.318580815322,54.3138357286216
"R_3JCcVmprobJmpdL",3.35989110332485,3.34605293876711,3.31805013960776,56.493757684428,59.0517964053164,69.7995694606196
"R_3JDdHaJkJSNEIpR",4.85808933525977,3.45025948507183,2.92564449145685,256.204399237136,65.6451484303112,46.7984099733776
"R_3jdPExTP6yuoj76",5.23820387732105,4.51437481850913,3.72800916352269,375.637642919187,193.715909984701,112.457424033269
"R_3JfNy33OuQ1nwb3",5.17732180278469,4.44083370669692,3.34419186520645,353.503743914015,180.253455539988,77.3118494079529
"R_3JfpjEKWkV1wMYk",4.19941632864969,3.5581156435584,2.19817451897552,132.110591783496,73.2260543806343,22.0652985123152
"R_3JgFNNmc3v4Q5yp",3.39659369268893,2.88598773267174,3.26277324363682,58.7181790031244,37.1952635823214,69.6877342864761
"R_3JknU3F9EgODiku",4.75645690066338,5.10325225789807,3.50003827877527,231.57598257636,349.189604289475,88.0596553830105
